lambda,makespan,yield
3.015873015873015706e-01,1.430000000000000000e+02,6.236833333969116211e-01
3.015873015873015706e-01,1.300000000000000000e+02,6.002616286277770996e-01
3.015873015873015706e-01,1.320000000000000000e+02,6.036833524703979492e-01
3.015873015873015706e-01,1.190000000000000000e+02,5.760436058044433594e-01
3.015873015873015706e-01,1.440000000000000000e+02,6.143982410430908203e-01
3.015873015873015706e-01,1.330000000000000000e+02,6.027877330780029297e-01
3.015873015873015706e-01,1.230000000000000000e+02,5.840762853622436523e-01
3.015873015873015706e-01,1.320000000000000000e+02,6.020045280456542969e-01
3.015873015873015706e-01,1.240000000000000000e+02,6.004034876823425293e-01
3.015873015873015706e-01,1.310000000000000000e+02,6.049064397811889648e-01
3.015873015873015706e-01,1.280000000000000000e+02,5.926074385643005371e-01
3.015873015873015706e-01,1.370000000000000000e+02,6.119658350944519043e-01
3.015873015873015706e-01,1.310000000000000000e+02,5.925685167312622070e-01
3.015873015873015706e-01,1.330000000000000000e+02,6.038505434989929199e-01
3.015873015873015706e-01,1.310000000000000000e+02,6.081615090370178223e-01
3.015873015873015706e-01,1.310000000000000000e+02,6.019609570503234863e-01
3.015873015873015706e-01,1.250000000000000000e+02,5.962287187576293945e-01
3.015873015873015706e-01,1.340000000000000000e+02,5.923128128051757812e-01
3.015873015873015706e-01,1.250000000000000000e+02,5.921782851219177246e-01
3.015873015873015706e-01,1.270000000000000000e+02,5.943039059638977051e-01
3.015873015873015706e-01,1.410000000000000000e+02,6.053149700164794922e-01
3.174603174603174427e-01,1.360000000000000000e+02,6.066086292266845703e-01
3.174603174603174427e-01,1.290000000000000000e+02,5.941625833511352539e-01
3.174603174603174427e-01,1.280000000000000000e+02,6.075345873832702637e-01
3.174603174603174427e-01,1.280000000000000000e+02,5.947238206863403320e-01
3.174603174603174427e-01,1.460000000000000000e+02,6.123735308647155762e-01
3.174603174603174427e-01,1.220000000000000000e+02,5.896874070167541504e-01
3.174603174603174427e-01,1.330000000000000000e+02,6.091659665107727051e-01
3.174603174603174427e-01,1.480000000000000000e+02,6.209726929664611816e-01
3.174603174603174427e-01,1.370000000000000000e+02,5.993254780769348145e-01
3.174603174603174427e-01,1.330000000000000000e+02,6.093388199806213379e-01
3.174603174603174427e-01,1.360000000000000000e+02,6.112659573554992676e-01
3.174603174603174427e-01,1.340000000000000000e+02,6.025010943412780762e-01
3.174603174603174427e-01,1.350000000000000000e+02,6.018760204315185547e-01
3.174603174603174427e-01,1.320000000000000000e+02,6.035835146903991699e-01
3.174603174603174427e-01,1.340000000000000000e+02,5.955824255943298340e-01
3.174603174603174427e-01,1.400000000000000000e+02,6.211807727813720703e-01
3.174603174603174427e-01,1.260000000000000000e+02,5.993045568466186523e-01
3.174603174603174427e-01,1.460000000000000000e+02,6.048650741577148438e-01
3.174603174603174427e-01,1.310000000000000000e+02,6.063964366912841797e-01
3.174603174603174427e-01,1.370000000000000000e+02,6.111727356910705566e-01
3.174603174603174427e-01,1.470000000000000000e+02,6.259186863899230957e-01
3.174603174603174427e-01,1.380000000000000000e+02,6.077663898468017578e-01
3.174603174603174427e-01,1.360000000000000000e+02,6.055426001548767090e-01
3.174603174603174427e-01,1.380000000000000000e+02,6.097663640975952148e-01
3.174603174603174427e-01,1.310000000000000000e+02,5.975917577743530273e-01
3.174603174603174427e-01,1.440000000000000000e+02,6.141731142997741699e-01
3.174603174603174427e-01,1.280000000000000000e+02,5.971029996871948242e-01
3.174603174603174427e-01,1.310000000000000000e+02,6.038069725036621094e-01
3.174603174603174427e-01,1.360000000000000000e+02,6.128866672515869141e-01
3.174603174603174427e-01,1.300000000000000000e+02,6.028358936309814453e-01
3.174603174603174427e-01,1.340000000000000000e+02,6.089929342269897461e-01
3.174603174603174427e-01,1.300000000000000000e+02,5.938256978988647461e-01
3.174603174603174427e-01,1.240000000000000000e+02,5.824899673461914062e-01
3.174603174603174427e-01,1.290000000000000000e+02,6.040930151939392090e-01
3.174603174603174427e-01,1.290000000000000000e+02,5.983548164367675781e-01
3.174603174603174427e-01,1.250000000000000000e+02,5.974460244178771973e-01
3.174603174603174427e-01,1.320000000000000000e+02,6.035819649696350098e-01
3.174603174603174427e-01,1.310000000000000000e+02,6.010800004005432129e-01
3.174603174603174427e-01,1.340000000000000000e+02,6.077456474304199219e-01
3.174603174603174427e-01,1.300000000000000000e+02,6.039422750473022461e-01
3.174603174603174427e-01,1.350000000000000000e+02,6.098185777664184570e-01
3.174603174603174427e-01,1.300000000000000000e+02,6.040594577789306641e-01
3.174603174603174427e-01,1.360000000000000000e+02,6.135721802711486816e-01
3.174603174603174427e-01,1.370000000000000000e+02,5.998532176017761230e-01
3.174603174603174427e-01,1.360000000000000000e+02,6.095920801162719727e-01
3.174603174603174427e-01,1.310000000000000000e+02,6.041547060012817383e-01
3.174603174603174427e-01,1.250000000000000000e+02,5.948430895805358887e-01
3.174603174603174427e-01,1.420000000000000000e+02,6.135126948356628418e-01
3.174603174603174427e-01,1.390000000000000000e+02,6.146506071090698242e-01
3.174603174603174427e-01,1.470000000000000000e+02,6.271004080772399902e-01
3.174603174603174427e-01,1.400000000000000000e+02,6.148232221603393555e-01
3.174603174603174427e-01,1.410000000000000000e+02,6.202185750007629395e-01
3.174603174603174427e-01,1.330000000000000000e+02,6.007567048072814941e-01
3.174603174603174427e-01,1.310000000000000000e+02,5.980787873268127441e-01
3.174603174603174427e-01,1.360000000000000000e+02,6.167266964912414551e-01
3.174603174603174427e-01,1.390000000000000000e+02,6.239839196205139160e-01
3.174603174603174427e-01,1.350000000000000000e+02,6.070789098739624023e-01
3.174603174603174427e-01,1.250000000000000000e+02,5.957030057907104492e-01
3.174603174603174427e-01,1.310000000000000000e+02,6.058403849601745605e-01
3.174603174603174427e-01,1.330000000000000000e+02,6.057448387145996094e-01
3.174603174603174427e-01,1.360000000000000000e+02,6.016555428504943848e-01
3.174603174603174427e-01,1.330000000000000000e+02,5.983762145042419434e-01
3.174603174603174427e-01,1.350000000000000000e+02,6.159138083457946777e-01
3.174603174603174427e-01,1.350000000000000000e+02,6.089854836463928223e-01
3.333333333333333148e-01,1.440000000000000000e+02,6.170762777328491211e-01
3.333333333333333148e-01,1.290000000000000000e+02,5.963115692138671875e-01
3.333333333333333148e-01,1.310000000000000000e+02,6.079396009445190430e-01
3.333333333333333148e-01,1.610000000000000000e+02,6.393852829933166504e-01
3.333333333333333148e-01,1.320000000000000000e+02,6.020377278327941895e-01
3.333333333333333148e-01,1.340000000000000000e+02,6.096768975257873535e-01
3.333333333333333148e-01,1.530000000000000000e+02,6.235363483428955078e-01
3.333333333333333148e-01,1.450000000000000000e+02,6.203202009201049805e-01
3.333333333333333148e-01,1.320000000000000000e+02,6.071792840957641602e-01
3.333333333333333148e-01,1.370000000000000000e+02,6.182072162628173828e-01
3.333333333333333148e-01,1.340000000000000000e+02,6.090949773788452148e-01
3.333333333333333148e-01,1.470000000000000000e+02,6.220898032188415527e-01
3.333333333333333148e-01,1.370000000000000000e+02,6.126639842987060547e-01
3.333333333333333148e-01,1.480000000000000000e+02,6.254940032958984375e-01
3.333333333333333148e-01,1.510000000000000000e+02,6.357188224792480469e-01
3.333333333333333148e-01,1.510000000000000000e+02,6.385461091995239258e-01
3.333333333333333148e-01,1.280000000000000000e+02,5.976939797401428223e-01
3.333333333333333148e-01,1.350000000000000000e+02,6.077227592468261719e-01
3.333333333333333148e-01,1.330000000000000000e+02,6.035667657852172852e-01
3.333333333333333148e-01,1.360000000000000000e+02,6.090260744094848633e-01
3.333333333333333148e-01,1.290000000000000000e+02,6.010171771049499512e-01
3.333333333333333148e-01,1.530000000000000000e+02,6.297686100006103516e-01
3.333333333333333148e-01,1.380000000000000000e+02,6.033220291137695312e-01
3.333333333333333148e-01,1.330000000000000000e+02,6.085468530654907227e-01
3.333333333333333148e-01,1.330000000000000000e+02,6.102988719940185547e-01
3.333333333333333148e-01,1.420000000000000000e+02,6.248908042907714844e-01
3.333333333333333148e-01,1.420000000000000000e+02,6.204339265823364258e-01
3.333333333333333148e-01,1.520000000000000000e+02,6.328041553497314453e-01
3.333333333333333148e-01,1.410000000000000000e+02,6.217475533485412598e-01
3.333333333333333148e-01,1.330000000000000000e+02,6.067451238632202148e-01
3.333333333333333148e-01,1.460000000000000000e+02,6.102570295333862305e-01
3.333333333333333148e-01,1.520000000000000000e+02,6.325120329856872559e-01
3.333333333333333148e-01,1.410000000000000000e+02,6.101918220520019531e-01
3.333333333333333148e-01,1.470000000000000000e+02,6.245543956756591797e-01
3.333333333333333148e-01,1.300000000000000000e+02,6.014721393585205078e-01
3.333333333333333148e-01,1.410000000000000000e+02,5.883105993270874023e-01
3.333333333333333148e-01,1.410000000000000000e+02,6.178572773933410645e-01
3.333333333333333148e-01,1.440000000000000000e+02,6.176242828369140625e-01
3.333333333333333148e-01,1.380000000000000000e+02,6.013033986091613770e-01
3.333333333333333148e-01,1.460000000000000000e+02,6.201469302177429199e-01
3.333333333333333148e-01,1.370000000000000000e+02,6.008816361427307129e-01
3.333333333333333148e-01,1.480000000000000000e+02,6.246452927589416504e-01
3.333333333333333148e-01,1.480000000000000000e+02,6.227096319198608398e-01
3.333333333333333148e-01,1.450000000000000000e+02,6.236939430236816406e-01
3.333333333333333148e-01,1.480000000000000000e+02,6.144288778305053711e-01
3.333333333333333148e-01,1.410000000000000000e+02,6.152369976043701172e-01
3.333333333333333148e-01,1.350000000000000000e+02,6.052869558334350586e-01
3.333333333333333148e-01,1.270000000000000000e+02,6.051362752914428711e-01
3.333333333333333148e-01,1.350000000000000000e+02,6.035615205764770508e-01
3.333333333333333148e-01,1.370000000000000000e+02,6.144363880157470703e-01
3.333333333333333148e-01,1.410000000000000000e+02,6.018547415733337402e-01
3.333333333333333148e-01,1.350000000000000000e+02,6.102319359779357910e-01
3.333333333333333148e-01,1.410000000000000000e+02,6.120149493217468262e-01
3.333333333333333148e-01,1.350000000000000000e+02,6.039363145828247070e-01
3.333333333333333148e-01,1.410000000000000000e+02,6.193016171455383301e-01
3.333333333333333148e-01,1.380000000000000000e+02,6.168315410614013672e-01
3.333333333333333148e-01,1.270000000000000000e+02,5.980629920959472656e-01
3.333333333333333148e-01,1.410000000000000000e+02,6.214239597320556641e-01
3.333333333333333148e-01,1.390000000000000000e+02,6.167985200881958008e-01
3.333333333333333148e-01,1.350000000000000000e+02,6.162000298500061035e-01
3.333333333333333148e-01,1.400000000000000000e+02,6.242201924324035645e-01
3.333333333333333148e-01,1.420000000000000000e+02,6.153827905654907227e-01
3.333333333333333148e-01,1.490000000000000000e+02,6.259358525276184082e-01
3.333333333333333148e-01,1.410000000000000000e+02,6.205332875251770020e-01
3.492063492063491870e-01,1.500000000000000000e+02,6.329992413520812988e-01
3.492063492063491870e-01,1.350000000000000000e+02,6.078108549118041992e-01
3.492063492063491870e-01,1.350000000000000000e+02,6.123025417327880859e-01
3.492063492063491870e-01,1.490000000000000000e+02,6.274767518043518066e-01
3.492063492063491870e-01,1.480000000000000000e+02,6.261103153228759766e-01
3.492063492063491870e-01,1.450000000000000000e+02,6.118285059928894043e-01
3.492063492063491870e-01,1.370000000000000000e+02,6.110073328018188477e-01
3.492063492063491870e-01,1.330000000000000000e+02,6.022943854331970215e-01
3.492063492063491870e-01,1.410000000000000000e+02,6.202562451362609863e-01
3.492063492063491870e-01,1.480000000000000000e+02,6.191210746765136719e-01
3.492063492063491870e-01,1.550000000000000000e+02,6.275367140769958496e-01
3.492063492063491870e-01,1.430000000000000000e+02,6.145098805427551270e-01
3.492063492063491870e-01,1.460000000000000000e+02,6.181814670562744141e-01
3.492063492063491870e-01,1.430000000000000000e+02,6.198775768280029297e-01
3.492063492063491870e-01,1.420000000000000000e+02,6.237229704856872559e-01
3.492063492063491870e-01,1.510000000000000000e+02,6.226344704627990723e-01
3.492063492063491870e-01,1.490000000000000000e+02,6.187542080879211426e-01
3.492063492063491870e-01,1.480000000000000000e+02,6.272841095924377441e-01
3.492063492063491870e-01,1.490000000000000000e+02,6.195204257965087891e-01
3.492063492063491870e-01,1.420000000000000000e+02,6.216406226158142090e-01
3.492063492063491870e-01,1.430000000000000000e+02,6.112338900566101074e-01
3.492063492063491870e-01,1.430000000000000000e+02,6.237489581108093262e-01
3.492063492063491870e-01,1.460000000000000000e+02,6.192173957824707031e-01
3.492063492063491870e-01,1.420000000000000000e+02,6.134772300720214844e-01
3.492063492063491870e-01,1.440000000000000000e+02,6.112925410270690918e-01
3.492063492063491870e-01,1.390000000000000000e+02,6.209303736686706543e-01
3.492063492063491870e-01,1.390000000000000000e+02,6.146407127380371094e-01
3.492063492063491870e-01,1.320000000000000000e+02,6.063827276229858398e-01
3.492063492063491870e-01,1.580000000000000000e+02,6.381460428237915039e-01
3.492063492063491870e-01,1.440000000000000000e+02,6.221067309379577637e-01
3.492063492063491870e-01,1.360000000000000000e+02,6.123459339141845703e-01
3.492063492063491870e-01,1.490000000000000000e+02,6.279091835021972656e-01
3.492063492063491870e-01,1.400000000000000000e+02,6.128189563751220703e-01
3.492063492063491870e-01,1.410000000000000000e+02,6.118891239166259766e-01
3.492063492063491870e-01,1.480000000000000000e+02,6.312277317047119141e-01
3.492063492063491870e-01,1.280000000000000000e+02,5.950595736503601074e-01
3.492063492063491870e-01,1.320000000000000000e+02,6.127353310585021973e-01
3.492063492063491870e-01,1.560000000000000000e+02,6.395017504692077637e-01
3.492063492063491870e-01,1.530000000000000000e+02,6.280544400215148926e-01
3.492063492063491870e-01,1.490000000000000000e+02,6.345905065536499023e-01
3.492063492063491870e-01,1.390000000000000000e+02,6.168405413627624512e-01
3.492063492063491870e-01,1.320000000000000000e+02,6.012672185897827148e-01
3.492063492063491870e-01,1.440000000000000000e+02,6.149998307228088379e-01
3.492063492063491870e-01,1.490000000000000000e+02,6.265891194343566895e-01
3.492063492063491870e-01,1.400000000000000000e+02,6.076695322990417480e-01
3.492063492063491870e-01,1.340000000000000000e+02,6.027888059616088867e-01
3.492063492063491870e-01,1.710000000000000000e+02,6.385994553565979004e-01
3.492063492063491870e-01,1.510000000000000000e+02,6.261712908744812012e-01
3.492063492063491870e-01,1.360000000000000000e+02,6.073230504989624023e-01
3.492063492063491870e-01,1.300000000000000000e+02,6.028394699096679688e-01
3.492063492063491870e-01,1.490000000000000000e+02,6.246776580810546875e-01
3.492063492063491870e-01,1.490000000000000000e+02,6.287854313850402832e-01
3.492063492063491870e-01,1.410000000000000000e+02,6.181349754333496094e-01
3.492063492063491870e-01,1.460000000000000000e+02,6.155713796615600586e-01
3.492063492063491870e-01,1.350000000000000000e+02,6.035365462303161621e-01
3.492063492063491870e-01,1.450000000000000000e+02,6.243093013763427734e-01
3.492063492063491870e-01,1.510000000000000000e+02,6.361469626426696777e-01
3.492063492063491870e-01,1.490000000000000000e+02,6.089759469032287598e-01
3.492063492063491870e-01,1.420000000000000000e+02,6.222243905067443848e-01
3.492063492063491870e-01,1.450000000000000000e+02,6.175133585929870605e-01
3.492063492063491870e-01,1.480000000000000000e+02,6.231889724731445312e-01
3.492063492063491870e-01,1.560000000000000000e+02,6.321696639060974121e-01
3.492063492063491870e-01,1.430000000000000000e+02,6.129204034805297852e-01
